Altitude,Battery Usage
44,69
47,89
64,61
67,55
67,84
9,89
83,20
21,70
36,56
87,54
70,68
88,23
88,62
12,97
58,41
65,93
39,20
87,30
46,63
88,78
81,43
37,79
25,22
77,82
72,55
9,87
20,66
80,40
69,70
79,47
47,34
64,61
82,78
99,85
88,56
49,30
29,63
19,31
19,22
14,71
39,52
32,74
65,20
9,58
57,39
32,66
31,62
74,76
23,80
35,97
75,50
55,44
28,22
34,23
0,33
0,60
36,92
53,39
5,92
38,46
17,86
79,72
4,87
42,81
58,34
31,24
1,87
65,31
41,97
57,95
35,76
11,36
46,44
82,49
91,41
0,45
14,80
99,81
53,53
12,52
42,90
84,51
75,33
68,91
6,76
68,44
47,99
3,61
76,38
52,60
78,74
15,99
20,31
99,58
58,21
23,64
79,44
13,87
85,23
48,96
